"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",17,"Miles, Addison","12","Liverpool Jets Swim Club-NI","1:39.42","1:42.59",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",18,"Duncan, Bryson","12","Liverpool Jets Swim Club-NI","1:55.87","1:47.54",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",19,"Woodworth, Meghan","11","Liverpool Jets Swim Club-NI","2:13.78","1:48.19",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",20,"Gublo, Emily","11","Liverpool Jets Swim Club-NI","1:50.87","1:48.66",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",21,"Andrejko, Abby","12","Liverpool Jets Swim Club-NI","1:54.57","1:50.67",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",22,"Heaphy, Claire","9","Camillus Swim Club-NI",NA,"2:11.60",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Jessie, Rachel E","14","14 Liverpool Jets Swim Club-NI","47.63","43.70",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Adams, Kayleigh C","11","Camillus Swim Club-NI","43.87","44.04",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Tsymbala, Denys","12","Camillus Swim Club-NI","50.85","44.61",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Clabaugh, Skyler B","11","Camillus Swim Club-NI","45.28","44.78",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Stewart, Katelyn J","11","Liverpool Jets Swim Club-NI","46.22","46.48",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"O'Neil, Sean B","12","Liverpool Jets Swim Club-NI","48.16","47.43",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Bannon, Ryan C","11","Camillus Swim Club-NI","1:10.60","47.96",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Gucciardi, Molly S","10","Liverpool Jets Swim Club-NI","50.99","48.84",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Cimino, Gia M","9","Camillus Swim Club-NI","50.84","50.25",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Adams, Abby E","10","Camillus Swim Club-NI","51.91","52.28",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Buckley, Elizabeth G","9","Camillus Swim Club-NI","57.74","54.68",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Jennings, Amelia R","11","Camillus Swim Club-NI","54.27","55.41",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Jones, Evelyn P","9","Camillus Swim Club-NI","1:01.37","57.22",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Vavra, Addison E","11","Liverpool Jets Swim Club-NI","1:09.67","57.79",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Thompson, Natalie R","8","Liverpool Jets Swim Club-NI","1:07.61","1:00.64",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",16,"Kapic, Una K","9","Camillus Swim Club-NI",NA,"1:06.04",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",17,"Nabewaniec, Olivia","9","Camillus Swim Club-NI","1:23.19","1:10.56",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",18,"Mulligan, Riley","10","Camillus Swim Club-NI","1:24.34","1:22.79",NA,"Mixed 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Foresti, Chase","16","Camillus Swim Club-NI","59.13","58.08",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Gucciardi, Kate","12","Liverpool Jets Swim Club-NI","1:00.21","1:00.95",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Sacco, Kaili","16","Liverpool Jets Swim Club-NI","56.79","1:01.48",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Putnam, Ally","14","Camillus Swim Club-NI","58.58","1:01.51",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Price, Natalie","14","Camillus Swim Club-NI","1:00.48","1:01.83",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Gill, Adriana","15","Camillus Swim Club-NI","1:02.91","1:03.36",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Sperduti, Aidan","14","Camillus Swim Club-NI","1:05.","1:03.91",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Stevens, Jon","13","Liverpool Jets Swim Club-NI","1:02.35","1:03.98",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Vinette, Jeanne","16","Liverpool Jets Swim Club-NI","1:03.11","1:06.76",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Tarolli, Angus","13","Camillus Swim Club-NI","1:18.56","1:07.33",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Lawrence, Ella","13","Liverpool Jets Swim Club-NI","1:07.52","1:07.66",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Owczarzak, Maddie","11","Camillus Swim Club-NI","1:08.83","1:08.13",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Gellert, Emerson","14","Liverpool Jets Swim Club-NI","1:02.17","1:09.07",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Rinko, Mia","12","Liverpool Jets Swim Club-NI","1:08.68","1:09.16",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Kuznia, Arianna","11","Liverpool Jets Swim Club-NI","1:13.19","1:11.96",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",16,"Hayes, Sydney","13","Liverpool Jets Swim Club-NI","1:11.82","1:14.56",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",17,"McDevitt, Sinead","11","Camillus Swim Club-NI","1:27.10","1:19.50",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",18,"Putnam, Sean","11","Camillus Swim Club-NI","1:18.33","1:20.14",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",19,"Grosso, Addy","11","Liverpool Jets Swim Club-NI","1:17.16","1:20.20",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",20,"Limpert, Ryan","11","Camillus Swim Club-NI","1:19.77","1:20.54",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",21,"Price, Ashlynn","12","Camillus Swim Club-NI","1:17.04","1:21.73",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",22,"Tsymbala, Denys","12","Camillus Swim Club-NI","1:25.31","1:21.91",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",23,"Manley, Elizabeth","12","Liverpool Jets Swim Club-NI","1:24.49","1:23.06",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",24,"Bannon, Ryan","11","Camillus Swim Club-NI","1:20.40","1:23.36",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",25,"Duncan, Bryson","12","Liverpool Jets Swim Club-NI","1:20.64","1:23.82",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",26,"Vogt, Rick","9","Camillus Swim Club-NI","1:31.92","1:28.45",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",27,"Miles, Addison","12","Liverpool Jets Swim Club-NI","1:42.16","1:32.70",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",28,"Lindars, Maggie","11","Camillus Swim Club-NI",NA,"1:33.66",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",29,"Johnson, Ki","9","Camillus Swim Club-NI",NA,"1:34.14",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",30,"Gublo, Emily","11","Liverpool Jets Swim Club-NI","1:38.94","1:34.71",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",31,"Fisher, Maria","10","Camillus Swim Club-NI","1:48.39","1:43.34",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",32,"Heaphy, Claire","9","Camillus Swim Club-NI",NA,"1:45.54",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",33,"Adams, Abby","10","Camillus Swim Club-NI",NA,"1:53.62",NA,"Mixed 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Thompson, Kaitlyn","12","Liverpool Jets Swim Club-NI","1:04.69","1:09.15",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Spencer, Hope","17","Camillus Swim Club-NI","1:07.42","1:10.49",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Thorne, Lauren","20","Liverpool Jets Swim Club-NI","1:11.15","1:10.98",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Walker, Samantha","15","Liverpool Jets Swim Club-NI","1:06.66","1:14.24",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Lawrence, Ella","13","Liverpool Jets Swim Club-NI","1:.84","1:15.75",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Krueger, Claire","12","Liverpool Jets Swim Club-NI","1:19.32","1:20.87",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Mekker, Nathan","12","Liverpool Jets Swim Club-NI","1:25.58","1:26.73",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Jones, Evelyn","9","Camillus Swim Club-NI","1:52.58","1:37.51",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Limpert, Ryan","11","Camillus Swim Club-NI","1:40.19","1:37.90",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Duncan, Bryson","12","Liverpool Jets Swim Club-NI","1:28.97","1:39.89",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Grosso, Addy","11","Liverpool Jets Swim Club-NI","1:26.64","1:40.63",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Andrejko, Abby","12","Liverpool Jets Swim Club-NI","2:01.13","1:48.31",NA,"Mixed 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Cavallerano, Jack S","11","Liverpool Jets Swim Club-NI","32.32","31.01",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Burke, Clare E","17","17 Liverpool Jets Swim Club-NI","33.81","31.03",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"McFadden, Taylor E","17","17 Camillus Swim Club-NI","36.00","31.08",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Senus, Victoria J","15","15 Camillus Swim Club-NI",NA,"36.48",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Vincent, Ava G","14","14 Liverpool Jets Swim Club-NI","37.16","37.23",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Thorne, Lily E","15","15 Liverpool Jets Swim Club-NI","34.18","37.40",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Jessie, Rachel E","14","14 Liverpool Jets Swim Club-NI","39.00","39.86",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Kuznia, Arianna M","11","Liverpool Jets Swim Club-NI","39.83","41.23",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Lisi, Joey K","10","Liverpool Jets Swim Club-NI","49.13","44.30",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Jessie, Delaynie G","12","Liverpool Jets Swim Club-NI","49.85","48.58",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Parish, Ella E","11","Camillus Swim Club-NI",NA,"49.98",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Jantsch, Cooper A","10","Liverpool Jets Swim Club-NI","48.27","51.71",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Vogt, Rick O","9","Camillus Swim Club-NI",NA,"54.19",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Lindars, Maggie A","11","Camillus Swim Club-NI",NA,"55.95",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Mekker, Ella B","8","Liverpool Jets Swim Club-NI","1:04.98","57.22",NA,"Mixed 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schmidt, Rachel","25","Rochester Area Masters Swimmin-4","27.71","28.26",NA,"Women 25-29 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schmidt, Rachel","25","Rochester Area Masters Swimmin-4","1:00.31","1:03.15",NA,"Women 25-29 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Curry, Amanda","29","Rochester Area Masters Swimmin-4","7:38.41","6:43.87",NA,"Women 25-29 500 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Ryan, Hannah","29","Nickel City Splash Swim Team-4","6:55.00","6:51.58",NA,"Women 25-29 500 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Curry, Amanda","29","Rochester Area Masters Swimmin-4","15:18.20","14:09.26",NA,"Women 25-29 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Ryan, Hannah","29","Nickel City Splash Swim Team-4","14:05.42","14:26.64",NA,"Women 25-29 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schmidt, Rachel","25","Rochester Area Masters Swimmin-4","34.22","35.22",NA,"Women 25-29 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schmidt, Rachel","25","Rochester Area Masters Swimmin-4","32.23","33.95",NA,"Women 25-29 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schmidt, Rachel","25","Rochester Area Masters Swimmin-4","1:30.00","1:15.57",NA,"Women 25-29 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Curry, Amanda","29","Rochester Area Masters Swimmin-4","8:30.00","6:04.58",NA,"Women 25-29 400 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Ryan, Hannah","29","Nickel City Splash Swim Team-4",NA,"6:17.28",NA,"Women 25-29 400 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Fien, Leah","31","Fairport Area Swim Team Master-4","29.82","30.05",NA,"Women 30-34 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Brown, Molly","33","Binghamton Univ Masters-4","1:03.17","1:04.57",NA,"Women 30-34 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Fien, Leah","31","Fairport Area Swim Team Master-4","1:05.50","1:05.07",NA,"Women 30-34 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",3,"Sheehan, Erin","34","Nickel City Splash Swim Team-4","1:16.99","1:18.92",NA,"Women 30-34 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Brown, Molly","33","Binghamton Univ Masters-4","2:18.00","2:17.00",NA,"Women 30-34 200 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Sheehan, Erin","34","Nickel City Splash Swim Team-4","2:45.30","2:49.73",NA,"Women 30-34 200 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Brown, Molly","33","Binghamton Univ Masters-4","5:59.68","5:57.48",NA,"Women 30-34 500 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Fien, Leah","31","Fairport Area Swim Team Master-4","6:26.44","6:32.79",NA,"Women 30-34 500 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",3,"Sheehan, Erin","34","Nickel City Splash Swim Team-4","7:38.00","7:25.37",NA,"Women 30-34 500 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Brown, Molly","33","Binghamton Univ Masters-4","12:20.00","12:14.26",NA,"Women 30-34 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Fien, Leah","31","Fairport Area Swim Team Master-4","13:22.80","13:42.60",NA,"Women 30-34 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",3,"Sheehan, Erin","34","Nickel City Splash Swim Team-4","14:54.63","14:56.27",NA,"Women 30-34 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Marne, Courtney","33","Rochester Area Masters Swimmin-4","35.00","33.04",NA,"Women 30-34 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Brown, Molly","33","Binghamton Univ Masters-4","1:18.79","1:20.28",NA,"Women 30-34 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Brown, Molly","33","Binghamton Univ Masters-4","2:41.98","2:49.93",NA,"Women 30-34 200 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Caveglia, Sarah","31","Usms One Event Registration","17.34","16.76",NA,"Women 30-34 25 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Marne, Courtney","33","Rochester Area Masters Swimmin-4","30.49","30.87",NA,"Women 30-34 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Caveglia, Sarah","31","Usms One Event Registration","45.00","41.29",NA,"Women 30-34 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",3,"Sheehan, Erin","34","Nickel City Splash Swim Team-4","39.65","42.82",NA,"Women 30-34 50 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Marne, Courtney","33","Rochester Area Masters Swimmin-4","1:08.20","1:09.52",NA,"Women 30-34 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Caveglia, Sarah","31","Usms One Event Registration","1:26.85","1:26.28",NA,"Women 30-34 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",3,"Sheehan, Erin","34","Nickel City Splash Swim Team-4","1:35.25","1:37.70",NA,"Women 30-34 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Troiano, Julia","35","Niagara District Masters-4","17.50","16.18",NA,"Women 35-39 25 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Curvin, Carrie","39","Nickel City Splash Swim Team-4","26.05","26.54",NA,"Women 35-39 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schafer, Melissa","38","Emerald City Masters Swimming-4","56.52","59.05",NA,"Women 35-39 100 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schafer, Melissa","38","Emerald City Masters Swimming-4","2:07.07","2:12.35",NA,"Women 35-39 200 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",2,"Caswell, Bridget","36","Uc04-4","2:16.76","2:18.41",NA,"Women 35-39 200 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Schafer, Melissa","38","Emerald City Masters Swimming-4","1:06.96","1:08.83",NA,"Women 35-39 100 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Worner, Lindsay","35","Rochester Area Masters Swimmin-4",NA,"2:59.94",NA,"Women 35-39 200 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Troiano, Julia","35","Niagara District Masters-4","49.00","49.07",NA,"Women 35-39 50 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Worner, Lindsay","35","Rochester Area Masters Swimmin-4","1:30.00","1:33.23",NA,"Women 35-39 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/11102019roc.pdf",1,"Curvin, Carrie","39","Nickel City Splash Swim Team-4",NA,"12.72",NA,"Women 35-39 25 Yard Butterfly"
